780,3,5.252793788909912,0,1.244246244430542,0
780,4,4.928354263305664,0,1.228731632232666,0
780,5,5.379525661468506,0,1.6618729829788208,0
780,6,5.087913513183594,0,1.3135510683059692,0
780,7,5.152727127075195,0,1.9828590154647827,0
780,8,5.307963848114014,0,1.5587424039840698,0
780,9,5.347894668579102,0,0.8231558203697205,0
781,0,5.329830646514893,0,1.3097949028015137,0
781,1,5.2299346923828125,0,1.018775224685669,0
781,2,5.385929107666016,0,1.0314273834228516,0
781,3,5.326189041137695,0,1.3837164640426636,0
781,4,5.329828262329102,0,1.2948741912841797,0
781,5,5.2646098136901855,0,1.4787840843200684,0
781,6,5.297272682189941,0,1.4149713516235352,0
781,7,5.603449821472168,0,1.9887601137161255,0
781,8,5.3789873123168945,0,1.7324309349060059,0
781,9,5.476921081542969,0,0.9071876406669617,0
782,0,5.7146172523498535,0,1.2738337516784668,0
782,1,5.358830451965332,0,0.9707207679748535,0
782,2,5.174777984619141,0,1.1646815538406372,0
782,3,5.359702110290527,0,1.2421951293945312,0
782,4,5.149503707885742,0,1.3043100833892822,0
782,5,5.321286201477051,0,1.6275182962417603,0
782,6,5.325040340423584,0,1.3568578958511353,0
782,7,5.402172088623047,0,2.0035030841827393,0
782,8,5.243318557739258,0,1.7438822984695435,0
782,9,5.233942985534668,0,0.7996155619621277,0
783,0,4.851334571838379,0,1.2932285070419312,0
783,1,4.736852645874023,0,0.8585447669029236,0
783,2,5.014035701751709,0,1.2668662071228027,0
783,3,4.655567169189453,0,1.3499939441680908,0
783,4,5.415194511413574,0,1.2582765817642212,0
783,5,5.028316497802734,0,1.4156208038330078,0
783,6,5.226832866668701,0,1.4118913412094116,0
783,7,5.6749372482299805,0,1.8942341804504395,0
783,8,4.874046325683594,0,1.6558958292007446,0
783,9,5.162951946258545,0,0.8144419193267822,0
784,0,5.071086883544922,0,1.1914315223693848,0
784,1,5.531527519226074,0,0.8694197535514832,0
784,2,5.571743011474609,0,1.0834041833877563,0
784,3,5.29107666015625,0,1.2799683809280396,0
784,4,5.8022942543029785,0,1.1634851694107056,0
784,5,5.599193572998047,0,1.6897417306900024,0
784,6,5.476210594177246,0,1.3941092491149902,0
784,7,5.871342658996582,0,1.7606301307678223,0
784,8,5.365963935852051,0,1.4933228492736816,0
784,9,5.245185852050781,0,0.9301679730415344,0
785,0,5.323472023010254,0,1.2565616369247437,0
785,1,5.190439224243164,0,0.8304349184036255,0
785,2,4.840891361236572,0,1.150450348854065,0
785,3,4.984004020690918,0,1.1051216125488281,0
785,4,5.035073280334473,0,1.1661388874053955,0
785,5,4.758387088775635,0,1.6380215883255005,0
785,6,4.867750644683838,0,1.4476797580718994,0
785,7,5.317234516143799,0,1.9283162355422974,0
785,8,5.191627502441406,0,1.6382044553756714,0
785,9,4.954277992248535,0,0.850895345211029,0
786,0,5.359776973724365,0,1.1467481851577759,0
786,1,4.885280132293701,0,0.8345251679420471,0
786,2,5.1541242599487305,0,1.0820223093032837,0
786,3,5.2403059005737305,0,1.1677088737487793,0
786,4,5.284416675567627,0,1.231953740119934,0
786,5,5.047996520996094,0,1.6514506340026855,0
786,6,4.898275852203369,0,1.4467780590057373,0
786,7,4.912075042724609,0,2.1900100708007812,0
786,8,4.9493913650512695,0,1.6834945678710938,0
786,9,4.781354904174805,0,0.8973544239997864,0
787,0,5.069272994995117,0,1.1783504486083984,0
787,1,5.088617324829102,0,0.9812428951263428,0
787,2,5.189905166625977,0,1.109600305557251,0
787,3,4.9181928634643555,0,1.2010246515274048,0
787,4,4.536241054534912,0,1.298224687576294,0
787,5,5.444573402404785,0,1.4637008905410767,0
787,6,5.3517608642578125,0,1.223987340927124,0
787,7,5.377894401550293,0,2.0229928493499756,0
787,8,5.268211364746094,0,1.4892773628234863,0
787,9,5.117712020874023,0,0.7512726187705994,0
788,0,5.112638473510742,0,1.170772671699524,0
788,1,5.420172691345215,0,1.049812912940979,0
788,2,5.099672317504883,0,1.0820587873458862,0
788,3,4.738929748535156,0,1.1302117109298706,0
788,4,5.3448615074157715,0,1.2694724798202515,0
788,5,5.113591194152832,0,1.6857682466506958,0
788,6,5.071507453918457,0,1.5266849994659424,0
788,7,5.627346038818359,0,2.051483154296875,0
788,8,4.8152852058410645,0,1.792276382446289,0
788,9,5.160177707672119,0,0.7228876948356628,0
789,0,4.8116984367370605,0,1.375844955444336,0
789,1,5.185717582702637,0,0.9137560725212097,0
789,2,5.514830112457275,0,1.0758495330810547,0
789,3,5.211387634277344,0,1.3175321817398071,0
789,4,5.322869300842285,0,1.309277057647705,0
789,5,5.488379001617432,0,1.5326212644577026,0
789,6,5.4731268882751465,0,1.470173954963684,0
789,7,5.293466567993164,0,2.15508770942688,0
789,8,5.1492719650268555,0,1.4356342554092407,0
789,9,5.467184066772461,0,0.742359459400177,0
790,0,4.758138656616211,0,1.2925171852111816,0
790,1,5.040980339050293,0,0.923407793045044,0
790,2,5.046260356903076,0,1.1337153911590576,0
790,3,5.180641174316406,0,1.1719862222671509,0
790,4,5.427907943725586,0,1.206929087638855,0
790,5,4.730876922607422,0,1.5860652923583984,0
790,6,5.292474746704102,0,1.182298183441162,0
790,7,5.165534019470215,0,1.982783317565918,0
790,8,5.032286643981934,0,1.668350338935852,0
790,9,5.405329704284668,0,0.6801632642745972,0
791,0,5.050333023071289,0,1.1868712902069092,0
791,1,5.298096179962158,0,0.8134727478027344,0
791,2,4.880577564239502,0,1.0953922271728516,0
791,3,4.917311191558838,0,1.1493473052978516,0
791,4,4.976371765136719,0,1.3083617687225342,0
791,5,4.827154159545898,0,1.5968289375305176,0
791,6,4.419742107391357,0,1.254818081855774,0
791,7,5.102783203125,0,2.0123398303985596,0
791,8,5.033082962036133,0,1.6808503866195679,0
791,9,5.371434211730957,0,0.6329123973846436,0
792,0,5.130192756652832,0,1.168079137802124,0
792,1,5.073581695556641,0,0.8277764320373535,0
792,2,5.06585693359375,0,0.9491322040557861,0
792,3,4.797845363616943,0,1.1084234714508057,0
792,4,5.242868423461914,0,1.1257773637771606,0
792,5,5.383682727813721,0,1.3654413223266602,0
792,6,5.195433616638184,0,1.277302622795105,0
792,7,4.993780136108398,0,1.7712875604629517,0
792,8,5.400238990783691,0,1.502577781677246,0
792,9,5.1963348388671875,0,0.7525599598884583,0
793,0,5.3944807052612305,0,1.117868423461914,0
793,1,5.331475734710693,0,0.7832514047622681,0
793,2,5.3081183433532715,0,0.9643124938011169,0
793,3,5.264540672302246,0,1.1551355123519897,0
793,4,5.348977088928223,0,1.1285842657089233,0
793,5,5.079042434692383,0,1.6025513410568237,0
793,6,5.1848249435424805,0,1.403123140335083,0
793,7,5.161579132080078,0,1.8726011514663696,0
793,8,5.068201541900635,0,1.4865244626998901,0
793,9,5.3179931640625,0,0.6831421256065369,0
794,0,5.092933654785156,0,1.2375675439834595,0
794,1,5.135554313659668,0,0.7091436386108398,0
794,2,5.52213191986084,0,0.9172212481498718,0
794,3,5.3966569900512695,0,1.267675518989563,0
794,4,5.334596633911133,0,1.2047922611236572,0
794,5,4.8041839599609375,0,1.5026907920837402,0
794,6,5.011484146118164,0,1.4431986808776855,0
794,7,4.918783187866211,0,1.9222822189331055,0
794,8,5.249442100524902,0,1.758858323097229,0
794,9,5.55803108215332,0,0.7207354307174683,0
795,0,5.335514068603516,0,1.1271995306015015,0
795,1,5.540353775024414,0,0.7487412095069885,0
795,2,5.122108459472656,0,1.0443934202194214,0
795,3,5.760984420776367,0,1.1112841367721558,0
795,4,5.220308303833008,0,1.1777206659317017,0
795,5,5.655820846557617,0,1.6916087865829468,0
795,6,5.408688068389893,0,1.3125990629196167,0
795,7,5.088992118835449,0,1.86167573928833,0
795,8,5.037035942077637,0,1.530797004699707,0
795,9,5.379220962524414,0,0.7921324968338013,0
796,0,5.296292304992676,0,1.1661536693572998,0
796,1,5.262879848480225,0,0.8337873220443726,0
796,2,5.147682189941406,0,0.9909100532531738,0
796,3,5.385531425476074,0,1.1923819780349731,0
796,4,5.603481292724609,0,1.2086231708526611,0
796,5,5.682307243347168,0,1.6373488903045654,0
796,6,5.284750938415527,0,1.432893991470337,0
796,7,5.005995750427246,0,2.1253437995910645,0
796,8,5.825160503387451,0,1.596215844154358,0
796,9,5.45094108581543,0,0.7334036231040955,0
797,0,5.565103530883789,0,1.2180204391479492,0
797,1,5.158774375915527,0,0.8499894142150879,0
797,2,5.516953468322754,0,1.0687164068222046,0
797,3,5.480899333953857,0,1.1319127082824707,0
797,4,5.405548095703125,0,1.2045245170593262,0
797,5,5.014529228210449,0,1.4729186296463013,0
797,6,5.216788291931152,0,1.5745279788970947,0
797,7,5.139677047729492,0,1.950334072113037,0
797,8,5.081188678741455,0,1.6623806953430176,0
797,9,5.146334648132324,0,0.761765718460083,0
798,0,4.85822868347168,0,1.1380668878555298,0
798,1,4.9800214767456055,0,0.8994165658950806,0
798,2,4.7211761474609375,0,1.0372612476348877,0
798,3,5.105093002319336,0,1.2729976177215576,0
798,4,5.388636589050293,0,1.2468278408050537,0
798,5,5.1873273849487305,0,1.5023517608642578,0
798,6,5.111298084259033,0,1.3929845094680786,0
798,7,5.21506404876709,0,2.1615161895751953,0
798,8,5.007471561431885,0,1.7047903537750244,0
798,9,5.313499450683594,0,0.7378540635108948,0
799,0,4.823950290679932,0,1.3097645044326782,0
799,1,5.155386924743652,0,0.7755251526832581,0
799,2,5.568317890167236,0,1.2058337926864624,0
799,3,5.0662336349487305,0,1.3351080417633057,0
799,4,5.224435806274414,0,1.318770170211792,0
799,5,5.068790435791016,0,1.61408269405365,0
799,6,4.769036293029785,0,1.4020453691482544,0
799,7,4.991755485534668,0,2.18337345123291,0
799,8,5.289139270782471,0,1.6787219047546387,0
799,9,5.459554672241211,0,0.8048388361930847,0
800,0,5.666927337646484,0,1.1035243272781372,0
800,1,5.358645439147949,0,0.7821096181869507,0
800,2,5.292446136474609,0,1.033033847808838,0
800,3,5.03598690032959,0,1.1989115476608276,0
800,4,5.2462568283081055,0,1.1457229852676392,0
800,5,5.2935075759887695,0,1.4463551044464111,0
800,6,5.677558422088623,0,1.3062000274658203,0
800,7,5.595107078552246,0,1.9859504699707031,0
800,8,5.325925350189209,0,1.6401989459991455,0
800,9,5.503497123718262,0,0.7928595542907715,0
801,0,5.756949424743652,0,1.055062174797058,0
801,1,5.379979610443115,0,0.8251590728759766,0
801,2,5.0690155029296875,0,1.054877519607544,0
801,3,4.921235084533691,0,1.2848374843597412,0
801,4,4.799429893493652,0,1.2895534038543701,0
801,5,4.839988708496094,0,1.515227198600769,0
801,6,5.0031585693359375,0,1.3592551946640015,0
801,7,4.905707359313965,0,1.9907395839691162,0
801,8,5.109280586242676,0,1.690264105796814,0
801,9,4.984825611114502,0,0.7574402689933777,0
802,0,5.095844268798828,0,1.0968286991119385,0
802,1,5.1981892585754395,0,0.8220504522323608,0
802,2,5.161563396453857,0,1.071642518043518,0
802,3,4.991288185119629,0,1.2157161235809326,0
802,4,5.431012153625488,0,1.234269618988037,0
802,5,5.343432903289795,0,1.3743255138397217,0
802,6,5.033550262451172,0,1.4820600748062134,0
802,7,4.623416900634766,0,1.8383933305740356,0
802,8,5.117012977600098,0,1.716637134552002,0
802,9,5.187112808227539,0,0.8633134365081787,0
803,0,5.019883155822754,0,1.0049875974655151,0
803,1,5.050675392150879,0,0.8330844640731812,0
803,2,5.0440473556518555,0,1.0084993839263916,0
803,3,5.395544052124023,0,1.2736759185791016,0
803,4,4.749022006988525,0,1.2959129810333252,0
803,5,4.958293914794922,0,1.4986445903778076,0
803,6,5.03655481338501,0,1.5825953483581543,0
803,7,4.838207244873047,0,2.0768749713897705,0
803,8,5.225822448730469,0,1.7515337467193604,0
803,9,5.348647594451904,0,0.8616400361061096,0
804,0,5.287121772766113,0,1.0528898239135742,0
804,1,5.063220977783203,0,0.9224432110786438,0
804,2,5.417627334594727,0,1.0710341930389404,0
804,3,4.857466697692871,0,1.4874504804611206,0
804,4,4.942417621612549,0,1.1948037147521973,0
804,5,5.337367534637451,0,1.4601686000823975,0
804,6,5.5142717361450195,0,1.4817132949829102,0
804,7,4.541695594787598,0,1.8633133172988892,0
804,8,4.535447120666504,0,1.6741676330566406,0
804,9,5.1065168380737305,0,0.9090262055397034,0
805,0,5.403753280639648,0,1.0573101043701172,0
805,1,4.564149379730225,0,0.846742570400238,0
805,2,4.938802719116211,0,1.1477439403533936,0
805,3,5.430481910705566,0,1.2510185241699219,0
805,4,5.26654052734375,0,1.1900368928909302,0
805,5,4.9324235916137695,0,1.4224447011947632,0
805,6,5.413148880004883,0,1.4309831857681274,0
805,7,5.139715194702148,0,2.102954864501953,0
805,8,5.408831596374512,0,1.7038265466690063,0
805,9,4.782078742980957,0,0.9702945351600647,0
806,0,5.362824440002441,0,1.1379828453063965,0
806,1,5.322125434875488,0,0.8731762170791626,0
806,2,5.326348781585693,0,1.0972647666931152,0
806,3,4.932071208953857,0,1.416051983833313,0
806,4,5.044471263885498,0,1.378593921661377,0
806,5,5.560515403747559,0,1.5451689958572388,0
806,6,5.536762714385986,0,1.6051899194717407,0
806,7,5.392862319946289,0,1.7960224151611328,0
806,8,5.696839332580566,0,1.6732802391052246,0
806,9,5.482312202453613,0,0.8692117929458618,0
807,0,5.318398952484131,0,1.1108978986740112,0
807,1,5.274988174438477,0,0.9899846911430359,0
807,2,4.989204406738281,0,1.1785945892333984,0
807,3,5.4939165115356445,0,1.328568935394287,0
807,4,5.557443618774414,0,1.2064149379730225,0
807,5,4.784124374389648,0,1.5432534217834473,0
807,6,5.116750717163086,0,1.651660680770874,0
807,7,5.453456878662109,0,2.161663770675659,0
807,8,5.332023620605469,0,1.7843587398529053,0
807,9,4.8602118492126465,0,0.8118111491203308,0
808,0,5.2508392333984375,0,1.1013116836547852,0
808,1,5.118322372436523,0,0.8358061909675598,0
808,2,5.005984306335449,0,1.1371707916259766,0
808,3,5.453799247741699,0,1.2311407327651978,0
808,4,5.309772491455078,0,1.239533543586731,0
808,5,5.1610565185546875,0,1.4949885606765747,0
808,6,5.514995574951172,0,1.396962285041809,0
808,7,5.221945762634277,0,1.875429391860962,0
808,8,5.209067344665527,0,1.5711158514022827,0
808,9,5.443507194519043,0,0.9025702476501465,0
809,0,5.230415344238281,0,1.1644394397735596,0
809,1,5.515530586242676,0,0.9467405080795288,0
809,2,5.355658054351807,0,1.206965446472168,0
809,3,5.547571182250977,0,1.3172873258590698,0
809,4,5.5718889236450195,0,1.2284854650497437,0
809,5,5.369330883026123,0,1.511421799659729,0
809,6,5.398391246795654,0,1.5804579257965088,0
809,7,5.228537559509277,0,2.3039820194244385,0
809,8,5.901175498962402,0,1.7178699970245361,0
809,9,5.538869857788086,0,0.839005708694458,0
810,0,5.4412994384765625,0,1.3198282718658447,0
810,1,5.496394157409668,0,0.9973188042640686,0
810,2,5.272430419921875,0,1.1812212467193604,0
810,3,5.547348976135254,0,1.4950144290924072,0
810,4,5.461592674255371,0,1.2444602251052856,0
810,5,5.2420830726623535,0,1.4680359363555908,0
810,6,5.362975120544434,0,1.6160145998001099,0
810,7,5.186285972595215,0,2.151616334915161,0
810,8,5.329905033111572,0,1.9236937761306763,0
810,9,5.135289192199707,0,0.981397271156311,0
811,0,5.635527610778809,0,1.251206874847412,0
811,1,5.444275856018066,0,1.065455675125122,0
811,2,5.242891311645508,0,1.2019789218902588,0
811,3,5.210432529449463,0,1.5394808053970337,0
811,4,5.367137432098389,0,1.3625322580337524,0
811,5,5.17817497253418,0,1.5789903402328491,0
811,6,6.028103351593018,0,1.5032014846801758,0
811,7,5.115914344787598,0,2.451059579849243,0
811,8,5.384723663330078,0,1.7907977104187012,0
811,9,5.507364749908447,0,0.9346809983253479,0
812,0,5.921511650085449,0,1.4046307802200317,0
812,1,5.428495407104492,0,1.0569384098052979,0
812,2,5.315007209777832,0,1.3436410427093506,0
812,3,5.860507965087891,0,1.5367921590805054,0
812,4,5.480129241943359,0,1.29669988155365,0
812,5,6.229400634765625,0,1.576672077178955,0
812,6,5.979408264160156,0,1.4157902002334595,0
812,7,5.3286237716674805,0,2.237501382827759,0
812,8,5.807729721069336,0,1.7804454565048218,0
812,9,5.420987129211426,0,0.9760030508041382,0
813,0,5.579588413238525,0,1.3345197439193726,0
813,1,5.482110023498535,0,1.0394372940063477,0
813,2,5.508655548095703,0,1.2680299282073975,0
813,3,5.143971920013428,0,1.4070066213607788,0
813,4,5.085244655609131,0,1.2566983699798584,0
813,5,5.87245512008667,0,1.369381308555603,0
813,6,5.638638973236084,0,1.4833029508590698,0
813,7,5.5552520751953125,0,1.980678915977478,0
813,8,5.064722061157227,0,1.6675037145614624,0
813,9,5.29879093170166,0,0.9308516383171082,0
814,0,5.5782318115234375,0,1.282257080078125,0
814,1,5.519493579864502,0,1.000810146331787,0
814,2,5.2202863693237305,0,1.295389175415039,0
814,3,5.149855613708496,0,1.5345056056976318,0
814,4,5.443223476409912,0,1.2867134809494019,0
814,5,5.355014324188232,0,1.7497785091400146,0
814,6,5.093174457550049,0,1.83096182346344,0
814,7,5.154973983764648,0,2.3523061275482178,0
814,8,5.241121292114258,0,1.7463468313217163,0
814,9,5.148690223693848,0,1.002511739730835,0
815,0,5.27692174911499,0,1.313500165939331,0
815,1,4.8022966384887695,0,0.9249175190925598,0
815,2,5.668191909790039,0,1.3933892250061035,0
815,3,4.579813003540039,0,1.3594573736190796,0
815,4,5.757595062255859,0,1.2454853057861328,0
815,5,5.322108268737793,0,1.7124478816986084,0
815,6,5.4962921142578125,0,1.700231909751892,0
815,7,5.892634391784668,0,1.9657541513442993,0
815,8,5.8040337562561035,0,1.763486385345459,0
815,9,5.692689895629883,0,0.9400616884231567,0
816,0,5.4470720291137695,0,1.2877752780914307,0
816,1,5.653950214385986,0,1.0162265300750732,0
816,2,5.494071006774902,0,1.2366520166397095,0
816,3,5.996140480041504,0,1.4229642152786255,0
816,4,5.51135778427124,0,1.2481011152267456,0
816,5,5.568437099456787,0,1.5043822526931763,0
816,6,5.396360397338867,0,1.7937755584716797,0
816,7,5.697681427001953,0,2.2179720401763916,0
816,8,5.519437789916992,0,1.6541494131088257,0
816,9,5.748334884643555,0,0.9076239466667175,0
817,0,5.657527923583984,0,1.2414673566818237,0
817,1,5.838184833526611,0,0.956834614276886,0
817,2,5.19968843460083,0,1.385667085647583,0
817,3,5.7235283851623535,0,1.39982008934021,0
817,4,5.322857856750488,0,1.2617545127868652,0
817,5,5.392557144165039,0,1.5592048168182373,0
817,6,5.924498558044434,0,1.5718187093734741,0
817,7,5.379001617431641,0,2.009122371673584,0
817,8,5.653171539306641,0,1.718666672706604,0
817,9,6.101456642150879,0,0.9725490808486938,0
818,0,5.685355186462402,0,1.1645632982254028,0
818,1,5.176985263824463,0,0.9800456762313843,0
818,2,5.188591957092285,0,1.341443419456482,0
818,3,5.500797271728516,0,1.4261394739151,0
818,4,5.712757110595703,0,1.1561540365219116,0
818,5,5.141965866088867,0,1.4753870964050293,0
818,6,5.587075233459473,0,1.7305753231048584,0
818,7,5.489440441131592,0,1.938891887664795,0
818,8,5.5777482986450195,0,1.694393515586853,0
818,9,5.885770797729492,0,0.9258439540863037,0
819,0,5.191575050354004,0,1.271194338798523,0
819,1,5.811370372772217,0,1.0152795314788818,0
819,2,5.526239395141602,0,1.3808962106704712,0
819,3,5.7597198486328125,0,1.507892370223999,0
819,4,5.195420265197754,0,1.1562501192092896,0
819,5,5.618821144104004,0,1.4711230993270874,0
819,6,5.328447341918945,0,1.506216049194336,0
819,7,5.439734935760498,0,2.3822004795074463,0
819,8,5.19775390625,0,1.7250326871871948,0
819,9,5.228489875793457,0,0.8959892988204956,0
820,0,5.54943323135376,0,1.2019085884094238,0
820,1,5.591177940368652,0,0.9690202474594116,0
820,2,5.87982177734375,0,1.2582576274871826,0
820,3,5.658751487731934,0,1.4332919120788574,0
820,4,5.285369873046875,0,1.2195888757705688,0
820,5,5.443750381469727,0,1.5715396404266357,0
820,6,5.746683597564697,0,1.463916540145874,0
820,7,5.1702046394348145,0,2.266446113586426,0
820,8,5.692521095275879,0,1.6837913990020752,0
820,9,5.189617156982422,0,0.8255429267883301,0
821,0,5.452078819274902,0,1.1463356018066406,0
821,1,5.245142936706543,0,0.9441179633140564,0
821,2,5.721086502075195,0,1.150078535079956,0
821,3,5.725958824157715,0,1.2309517860412598,0
821,4,5.46876335144043,0,1.1347503662109375,0
821,5,5.7707695960998535,0,1.5484873056411743,0
821,6,5.43235445022583,0,1.580022931098938,0
821,7,5.657683372497559,0,2.078627586364746,0
821,8,5.906072616577148,0,1.7021044492721558,0
821,9,5.526861190795898,0,0.7215440273284912,0
822,0,5.516789436340332,0,1.2166248559951782,0
822,1,5.675717830657959,0,0.8872079253196716,0
822,2,5.866474628448486,0,1.1925781965255737,0
822,3,5.79655647277832,0,1.2750523090362549,0
822,4,6.035675048828125,0,1.0890803337097168,0
822,5,6.046185493469238,0,1.5506925582885742,0
822,6,6.003948211669922,0,1.5041788816452026,0
822,7,5.648348808288574,0,2.0954830646514893,0
822,8,6.173943519592285,0,1.5981080532073975,0
822,9,5.894932746887207,0,0.8154882788658142,0
823,0,5.279115200042725,0,1.1590394973754883,0
823,1,5.620903015136719,0,0.8959805369377136,0
823,2,5.673590660095215,0,1.1141951084136963,0
823,3,5.309890270233154,0,1.2554678916931152,0
823,4,5.063581943511963,0,1.1171215772628784,0
823,5,5.460911273956299,0,1.4469941854476929,0
823,6,4.926246166229248,0,1.5296951532363892,0
823,7,5.322925567626953,0,2.1995677947998047,0
823,8,5.823193550109863,0,1.5569137334823608,0
823,9,5.831326484680176,0,0.7934545874595642,0
824,0,5.437294006347656,0,1.068241834640503,0
824,1,5.802517414093018,0,0.8907058835029602,0
824,2,5.590058326721191,0,1.3010166883468628,0
824,3,5.92399787902832,0,1.2925053834915161,0
824,4,5.984248161315918,0,1.1793733835220337,0
824,5,5.581274509429932,0,1.4306373596191406,0
824,6,5.960921287536621,0,1.4070206880569458,0
824,7,5.33922004699707,0,1.9651448726654053,0
824,8,6.049543380737305,0,1.5563862323760986,0
824,9,6.268263339996338,0,0.9126975536346436,0
825,0,6.0258331298828125,0,1.050390362739563,0
825,1,6.14028787612915,0,0.8653126955032349,0
825,2,5.590511322021484,0,1.091905951499939,0
825,3,5.675210952758789,0,1.1924928426742554,0
825,4,5.806567668914795,0,1.0334129333496094,0
825,5,5.723640441894531,0,1.4118518829345703,0
825,6,5.625304222106934,0,1.5571115016937256,0
825,7,5.4168829917907715,0,1.9475131034851074,0
825,8,5.617225646972656,0,1.7026927471160889,0
825,9,5.899773597717285,0,0.7773192524909973,0
826,0,5.488263130187988,0,0.9877393245697021,0
826,1,5.624204635620117,0,0.7890202403068542,0
826,2,5.639270305633545,0,1.0648638010025024,0
826,3,5.6095781326293945,0,1.2471789121627808,0
826,4,5.272768974304199,0,1.1258457899093628,0
826,5,5.7856831550598145,0,1.6013906002044678,0
826,6,5.554259777069092,0,1.5216584205627441,0
826,7,5.693824768066406,0,2.124687910079956,0
826,8,5.399045944213867,0,1.7089745998382568,0
826,9,5.4189252853393555,0,0.8074628114700317,0
827,0,5.721114635467529,0,1.125999927520752,0
827,1,5.659543991088867,0,0.8433999419212341,0
827,2,5.377881050109863,0,1.1206368207931519,0
827,3,5.839791297912598,0,1.3318603038787842,0
827,4,5.638185024261475,0,1.1553453207015991,0
827,5,5.606562614440918,0,1.5385900735855103,0
827,6,5.719455718994141,0,1.4193804264068604,0
827,7,5.63621711730957,0,1.980078101158142,0
827,8,5.210822582244873,0,1.6994420289993286,0
827,9,5.532739639282227,0,0.8922298550605774,0
828,0,5.699305534362793,0,1.2402303218841553,0
828,1,5.250491619110107,0,0.8518702387809753,0
828,2,5.448329925537109,0,1.0556844472885132,0
828,3,5.829969882965088,0,1.3959534168243408,0
828,4,5.581333637237549,0,1.157813549041748,0
828,5,5.3104143142700195,0,1.3931951522827148,0
828,6,5.722844123840332,0,1.4021618366241455,0
828,7,5.385348796844482,0,1.9088586568832397,0
828,8,5.409333229064941,0,1.6203147172927856,0
828,9,6.292473793029785,0,0.9039072394371033,0
829,0,5.873289108276367,0,1.081705093383789,0
829,1,5.193024635314941,0,0.851071834564209,0
829,2,5.722384929656982,0,1.1512246131896973,0
829,3,5.492360591888428,0,1.3276605606079102,0
829,4,6.1443352699279785,0,1.1057478189468384,0
829,5,5.799960136413574,0,1.4120529890060425,0
829,6,5.684810638427734,0,1.4502042531967163,0
829,7,5.6975297927856445,0,1.8341866731643677,0
829,8,5.451577663421631,0,1.6173434257507324,0
829,9,5.3130998611450195,0,0.8544560670852661,0
830,0,5.7736334800720215,0,1.2097870111465454,0
830,1,5.654850959777832,0,0.8179764747619629,0
830,2,5.214358329772949,0,1.278437614440918,0
830,3,5.327337741851807,0,1.2984521389007568,0
830,4,5.320272922515869,0,1.1066282987594604,0
830,5,5.6742095947265625,0,1.3656277656555176,0
830,6,5.068896293640137,0,1.425559163093567,0
830,7,4.985055923461914,0,1.7165414094924927,0
830,8,4.907355308532715,0,1.7134145498275757,0
830,9,5.6694183349609375,0,0.9181190133094788,0
831,0,5.623353958129883,0,1.094419240951538,0
831,1,4.950389862060547,0,0.909503698348999,0
831,2,5.490230560302734,0,1.0942440032958984,0
831,3,5.59672737121582,0,1.4232933521270752,0
831,4,5.4000396728515625,0,1.2180144786834717,0
831,5,4.857813835144043,0,1.7817410230636597,0
831,6,5.4426774978637695,0,1.3393985033035278,0
831,7,5.286452770233154,0,2.197251081466675,0
831,8,4.860457420349121,0,1.6915192604064941,0
831,9,5.31272554397583,0,0.8163256049156189,0
832,0,5.414284706115723,0,1.2985944747924805,0
832,1,5.446824073791504,0,0.8606542348861694,0
832,2,5.545086860656738,0,1.0889697074890137,0
832,3,5.135870456695557,0,1.1500335931777954,0
832,4,5.238167762756348,0,1.199414610862732,0
832,5,4.877711296081543,0,1.5515661239624023,0
832,6,5.602158069610596,0,1.6143417358398438,0
832,7,5.089725494384766,0,1.9410606622695923,0
832,8,4.99941873550415,0,1.4050140380859375,0
832,9,5.187617301940918,0,0.8293658494949341,0
833,0,5.143804550170898,0,1.1543258428573608,0
833,1,5.12767219543457,0,0.9691710472106934,0
833,2,5.218479156494141,0,1.0522477626800537,0
833,3,5.212697505950928,0,1.2918407917022705,0
833,4,5.148170471191406,0,1.212196946144104,0
833,5,4.913785934448242,0,1.3993949890136719,0
833,6,5.310930252075195,0,1.4145574569702148,0
833,7,5.017062187194824,0,2.2463366985321045,0
833,8,4.890489101409912,0,1.5558995008468628,0
833,9,4.886187553405762,0,0.88780277967453,0
834,0,4.9727654457092285,0,1.1727063655853271,0
834,1,4.827980041503906,0,0.8826771378517151,0
834,2,5.030651569366455,0,1.050057291984558,0
834,3,5.142790794372559,0,1.1894137859344482,0
834,4,5.2228546142578125,0,1.1362738609313965,0
834,5,5.239697456359863,0,1.393552541732788,0
834,6,5.468204021453857,0,1.6113193035125732,0
834,7,5.396025657653809,0,1.856294870376587,0
834,8,5.695159912109375,0,1.238250732421875,0
834,9,5.731581687927246,0,0.7516459226608276,0
835,0,5.25124454498291,0,1.2024949789047241,0
835,1,5.817540645599365,0,0.8611416816711426,0
835,2,5.744655609130859,0,1.1256240606307983,0
835,3,5.2905731201171875,0,1.2227894067764282,0
835,4,5.521232604980469,0,1.0212095975875854,0
835,5,5.361508369445801,0,1.4765946865081787,0
835,6,5.431711196899414,0,1.3579862117767334,0
835,7,5.174379348754883,0,1.8067165613174438,0
835,8,5.378363609313965,0,1.203426480293274,0
835,9,5.55112886428833,0,0.7417008876800537,0
836,0,5.63002872467041,0,1.1893194913864136,0
836,1,5.047958850860596,0,0.81005859375,0
836,2,5.021414279937744,0,1.017529845237732,0
836,3,5.409712791442871,0,1.0825718641281128,0
836,4,5.574885368347168,0,1.0028061866760254,0
